text,label,source,date
"22.12.2022 с моего банковского счета втб были незаконно списаны 5000р за услугу превелегия , услугу которой я не пользовалась и не подключала. на обращение к личному менеджеру банка втб был получен ответ о том что 22.12.2022 происходили массовые ошибочные списания и деньги должны вернуться на счет в течении следующего дня. 23.12.2022 в течении дня деньги на карту не поступили, я начала звонить в службу поддержки клиентов по номеру 1000- озвучивала свою проблему и просила принять обращение, сотрудники банка по телефону у меня запрашивали мои персональные данные (фио, дата рождения, серия номер паспорта, номер сотового телефона к которому привязана банковская карта) и после этого говорили, что не могут идентифицировать меня как клиента банка, некоторые отвечали , что не могут идентифицировать по голосу (при этом официально данная система идентификация в втб не используется!). далее сотрудники банка переключали на другую линию на которой у меня вновь запрашивали ранее озвученные персональные данные, далее отвечали - что для идентификации меня как клиента нужно явиться с паспортом в офис банка. 24.12.2022 я отправилась за покупкой лекарств для ребенка, при попытке их оплаты мне было сообщено что моя карта заблокирована(!). при попытке зайти в личный кабинет банка я так же увидела надпись о том, что моя учетная запись заблокирована. прошу провести проверку по факту незаконных действий со стороны сотрудников банка втб в отношении меня. банк втб даже не удосужился позвонить и пояснить причину блокировки моих счетов, отправляет в офис с паспортом , который закрыт на выходных, 2 выходных дня я не могу купить продукты и лекарства ребенку, это полнейшее безобразие со стороны банка. по данному инциденту мною написаны жалобы в центральный банк рф, прокуратуру рф, далее будет обращение в суд с иском о возмещении мне морального вреда. . 7 . . . . 5 2 . . 7 . . 4 5 3 . . .",1,bank_reviews,2022-12-25
"крайне не рекомендую пользоваться услугами альфа-банка. сплошной обман с целью получения денег с клиентов. перед открытием накопительного счета неоднократно обращалась по поводу условий начисления дохода с процентов по данному счету. дословно вопрос в чат по накопительному счету подскажите, я правильно понимаю - накопительный альфа-счет начисляет каждый день процент на сумму, которая находится на счете и выплачивается процент дохода в конце месяца? при этом денежные средства в течение месяца можно снять и доход от процента все равно выплатится в конце месяца? ответ от банка благодарю вас за длительное ожидание. да, вы всё верно поняли. по факту закидываешь 1000000, при обещанных 10 на остаток, при снятии через две недели 1000000, получаешь 0 рублей дохода. оказывается нужно на протяжении всего месяца держать деньги на счете, и слова сотрудника оказываются враньем. вот такой вот фокус, про это нигде ничего не сказано, к тому же еще и сотрудники обманывают.",1,bank_reviews,2022-12-25
"оформляла автокредит в совкомбанке, одобрение пришло быстро, сотрудник банка был доброжелателен, подробно разъяснил все условия, помог установить приложение. очень удобно оплачивать онлайн, есть досрочное погашение как полное, так и частичное, также через приложение. низкая процентная ставка по автокредиту. совкомбанк рекомендую.",0,bank_reviews,2022-12-25
"всем здравствуйте. пишу здесь, т.к. хотел сказать большое спасибо сотруднику банка, вернее сотрудник по взысканию задолженности. являясь старым клиентом банка в условиях пандемии мне пришлось взять кредит и кредитную карту у банка. но сейчас, т.е. осенью 2022 года у меня по работе выдался тяжёлый месяц и я не смог оплатить ни кредит ни по карте вовремя. сначала я не подходил к телефону, т.к. не хотел нервы трепать, мне надо было доделать свою работу и получить за неё деньги от заказчика, чтобы уже потом оплатить долги. занимаясь бурением скважин на малогабаритке мы с другом уехали в другой регион на бурение, но разрез оказался очень тяжёлым (на глубине 60 метров оказалась пустота, ветер гуляет) и мы месяц мучались со скважиной, живя месяц в машине и в итоге мы хоть и сделали скважину, но только вышли в ноль. соответственно денег не было совсем и платить было просто нечем. по приезду домой я подошёл к телефону и пытался объяснить ситуацию человеку из отдела взысканий. что даже что-то продать мне надо ещё время и не 1-2 дня. этого человека зовут белоусов сергей владимирович. сергей оказался адекватным, спокойным и приятным в общении, что большая редкость! т.е. не пытался с меня последние три шкуры снять, а попытался меня понять и помочь в решении моей сложной ситуации. т.е. ещё предложил мне облегчить долговую нагрузку путём реструктуризации кредита и карты в один кредит на 5 лет и ежемесячный платёж будет в два раза меньше, чем было, о чём я конечно не знал, что так можно в моей ситуации. а в данной ситуации, когда у меня месяц работы коту под хвост и всё накопилось в кучу и платить теперь везде за два месяца сразу, а денег ноль, да ещё надо как-то кормить семью, мне это решение очень помогло. наверное мне повезло, что мне попался такой сотрудник сергей, который прежде всего пытался по-человески решить мой вопрос и помочь. надеюсь, что и политика банка русский стандарт будет стремиться к таким сотрудникам! т.е. не вырвать последние деньги у старого клиента, а понять ситуацию и помочь человеку, чем возможно, ну а если потом человек не оценит помощь, тогда уже думаю банк может именно требовать оплату. . . при общении с сотрудниками совкомбанка, сбера у меня пока только негативные отзывы! там люди пытаются грубить, заставить чуть ли не душу продать, чтобы им 500 рублей оплатить долг за просрочку на 1-2 недели. очень неприятные неадекватные люди. думаю они и на дороге не остановятся и не помогут. разные бывают ситуации в жизни. кому-то нужны деньги, а кому-то нужна медицинская помощь или помощь на дороге в глуши. пусть такие грубые сотрудники не удивляются, если их бросят на дороге и не окажут помощь. и скажут им, а что же вы раньше думали, когда с собой в дорогу не взяли запаску или домкрат или резину не сменили вовремя или лекарства? дай бог побольше нормальных адекватных людей как сергей в таких службах по взысканию задолженностей. а ещё, отношения между юр. лицом и физ. лицом регулируются прежде всего законом рф, а потом уже договором. и нормальным отношением друг к другу! как говорится, спасибо банку русский стандарт за сына такого ! )",0,bank_reviews,2022-12-25
здравствуйте обращалась в онлайн чат по поводу перевода собственных средств в другой банк будет ли комиссия. с-на анастасия помогла мне в решении вопроса. и подсказала как перевести деньги без комисии через спб. за это сотруднику анастасии большое спасибо! отличный банк и отзывчивые сотрудники помогают в решении любого вопроса.,0,bank_reviews,2022-12-25
"очень удобная дебетовая карта ,всегда работает корректно по выбранной бонусной программе есть выбор категорий повышенного кешбэка а также покупки по спецпредложениям в мобильном приложении,особенно нравится что карта дебетовая бесплатная и накопленный кешбэк можно обменивать на рубли. получил я дебетовую карту польза за 15мин. в офисе города краснодара по адресу ул. зиповская 11 банка хоум кредит в операционном офисе 23 01.сотрудник банка маргарита была очень доброжелательна, все объяснила по использованию карты польза, помогла подключить и настроить интернет банк (приложение) большое маргарите спасибо! даже дола мне визитку этого офиса. я очень доволен использованием дебетовой карты хоум кредит!",0,bank_reviews,2022-12-25
"юникредитбанк - банк необоснованных запросов без предоставления официальных документов - самого запроса, и, официального ответа. банк ограниченных информационных возможностей!!! 13.12.2022г. банк заблокировал дбо, не прислав официального запроса на предоставление документов. о составе требуемых документов было озвучено лишь устно менеджером по телефону. 14.12.2022 все документы (в разрезе лишь трёх банковских операций) были отправлены менджеру на почту . . по сегодняшний день официального ответа по результату рассмотрения запроса не поступило. 21.12.2022 ген директор лично предъявил в отделение банка г. новосибирск, ул. горького, 53, претензию по этому поводу. 22.12.2022 от менеджера пришло письмо содержания заявления зарегистрированы, ждем ответ. при этом ответ этот уже должен поступить на претензию о том, что нет официального ответа по рассмотрению документов. на основании федерального закона от 10.07.2002 86-фз (ред. от 30.12.2021) о центральном банке российской федерации (банке россии) (с изм. и доп., вступ. в силу с 29.05.2022) банк обязан предоставлять официальные письменные ответы о результатах рассмотрения документов. подчёркиваю, что на документы отправленные 14.12.2022г. на сегодняшнюю дату, 26.12.2022г. ответа так и не поступило. на р счёте клиента имеется определённая (значимая) сумма для оплаты поставщикам, которую банк в течение 12 дней держит заблокированной. банк не предоставил ни официального запроса, ни официального ответа. всё происходило путём звонка менеджера м-ко екатерины, либо посредством её электронной почты . .",1,bank_reviews,2022-12-26
"добрый день. расчетный счет моего юр.лица открыт с 2019 года. нареканий нет. за 10 лет предпринимательской жизни сменил много банков. лишь в точке банк платит мне около 3 т.р. в месяц на остаток средств, комиссию последний раз платил около 6 месяцев назад. был инцидент когда мошеники завладели картой. сотрудники по чату быстро ее заблокировали.",0,bank_reviews,2022-12-26
"возникли сложности со входом в личный кабинет банка, заблокировала пароль, пришлось обратиться в офис банка... по электронной очереди вызвали быстро, долго ждать не пришлось. обслуживалась у натальи, мне помогли с разблокировкой доступа, оказывается это возможно было самостоятельно сделать через мобильное приложение банка, на будущее буду учитывать. онлайн банк постоянно совершенствуют. благодарю за подробную консультацию, такое внимательное отношение и решение моей проблемы! впечатления от посещения офиса банка самые приятные!",0,bank_reviews,2022-12-26
"имеем в банке уже года полтора расчетный счет. под один из новых контрактов в рамках гоз понадобился отдельный счет. с учетом того, что уже есть рко, считали, что быстро сможем решить проблему (зарезервировали сам счет быстро). по крайней мере в новикоме это решается в течение рабочего дня. с тех пор уже дважды был в офисе (вернадского) со всеми необходимыми документами, десятки звонков и на кол-центр, и сотрудникам банка (грешникова, белова) - без толку. и это прошло уже 2 недели!!! вдумайтесь - государственный оборонный заказ, цепочка кооперации вся стоит из-за разгильдяйства, которое лично мне непонятно совсем. и это при том, что с ноября месяца ответственность за нарушения при выполнении гособронзаказа существенно выросла. самое забавное, что еще и зарплатный проект при этом предлагают. да в жизни не буду ни как физик, ни как юрик по своей воле пользоваться такими услугами .",1,bank_reviews,2022-12-26
"полтора года (с мая 2021) банк втб под любым предлогом уходит от выплаты мне моих же денежных средств, которые ранее находились на моем счёте в банке нефтепромбанк , а в 2021 году досье было передано в втб для выплаты мне возмещения асв. с мая 2021 года до ноября 2022 сотрудники втб кормили меня многочисленными обещаниями и просьбами подождать. а в ноябре 2022 года я узнал, что все выплаты по данному вопросу завершены, досье клиентов переданы в архив. 29 ноября я собственноручно в отделении втб написал заявление по данному вопросу с требованием разобраться и выплатить причитающиеся мне денежные средства с моего же счета. 13 декабря банк прислал смс, что до 22 декабря 2022 г. вопрос будет рассмотрен. однако до настоящего времени никакого ответа от банка я так и не получил. сегодня - 26.12.2022 - я подал повторное обращение в отделение банка с требованием до 29.12.2022 дать мне ответ по моим обращениям. прошу оказать содействие в данном вопросе, поскольку происходит полное беззаконие в течение 1,5 лет мне не возвращаются мои денежные средства без малейших на то причин. сумма, о которой идет речь, для банка является абсолютно мизерной.",1,bank_reviews,2022-12-26
"обратился в россельхозбанк на улице минаева 15, хотел получить информацию по текущим ставкам по потребительским кредитам. вкратце о моём посещении банка был удивлен когда я пришел в банк и нет очередей. дали талон и через минуту я уже получал консультацию по кредиту. консультация понравилась, менеджер рассказал все основные параметры кредита, дали все рассчеты. мне всё понравилось!",0,bank_reviews,2022-12-26
"являюсь клиентом банка около 5 лет. много изменилось, убрали бонусы за оплату жкх, убрали процент на остаток, партнёры для получения бонусов стали менее известные и популярные. но в целом, за это время не было серьёзных проблем. приложение работает корректно (почти всегда), в чате быстро отвечают, кэшбэк приходит верно. конечно, я бы была рада возвращению старых условий, но и так не плохо)",0,bank_reviews,2022-12-26
"наша организация сотрудничает с россельхозбанком уже много лет. хочется отметить профессионализм работников банка, который находится в городе ржеве тверской области. с приходом нового руководителя б-ой тины г. все вопросы стали решаться проще, она всегда на связи с клиентами, подскажет, поможет в трудной ситуации. уважаемая, тина г., желаем вам дальнейших успехов в работе, спасибо за ваш труд.",0,bank_reviews,2022-12-26
"17.11.2022 досрочно закрыла ипотеку, с тех пор уже больше месяца пытаюсь получить справку о закрытии кредита. через онлайн-банк статус произошла ошибка через приложение произошла ошибка в отделении банка оператор сказала, что справка будет стоить 200р, но не факт, что сформируется, раз онлайн везде ошибка. на многократные обращения мне предлагали обновить приложение, находили техническую ошибку, передавали в работу техническому отделу - результата нет. мне нужна одна справка, что я ничего не должна банку. я уже закрыла карту и закрываю счет. я больше не буду обслуживаться в этом банке, мне не нужны никакие доработки, просто выдайте справку, наконец, и передайте информацию в бки - до сих пор отображаются некорректные сведения по кредиту.",1,bank_reviews,2022-12-26
"очень удобно работать с точка банк. всегда оперативно отвечают в чате на все возникающие вопросы и помогают их решать. для открытия ип никуда не пришлось ехать, сотрудник банка сам выехал и подал документы на регистрацию. через пару дней открыли ип и счет. платежи списываются до 20.00 и быстро доходят в течение дня. есть кешбэк, который можно потратить на бизнес или свои личные нужды. я очень довольна данным банкам и всегда рекоммендую его своим друзьям.",0,bank_reviews,2022-12-26
"сегодня обратился через част по вопросу расчета суммы для погашения задолженности по кредитной карте. по моим данным, она должна быть меньше. я суммировал все расходные операции, которые получили финансовое подтверждение в ноябре, вычел сумму поступления денег на карту и получил сумму, отличающуюся от той, что выставил мне банк. после преодоления заградотряда из ботов мне вроде бы удалось подключиться к диалогу с сотрудниками (отображались мужские и женские имена). но общение это было ничем не лучше переписки с роботом такой же низкий уровень понимания того, о чем спрашивают. несколько раз вместо ответа на вопрос мне приводили выдержки из правил пользования картой вместо того, чтобы вчитаться в вопрос и понять его суть. после отправки мне такой ничего не разъясняющей отписки сотрудник отключается, и все повторяется по новому кругу подключается новый сотрудник, который дает такой же низкий по ценности ответ. через несколько часов попался, как мне показалось, более вдумчивый и ответственный сотрудник, но после часа отсутствия его в диалоге он прислал такой же ничего не значащий ответ. подтвердил, что на мою карту была зачислена определенная сумма, в чем я и не сомневался и о чем не спрашивал, а вот почему сумма погашения именно такая, какую мне выставил банк, ничего сказать не смог и отключился. следующая сотрудница после продолжительного молчания ответила, что у них сбой в системе, она ничего сказать не может, посоветовала написать еще раз через час. почему она сама не может вернуться ко мне с ответом через час? почему я в шестой или седьмой раз должен инициировать диалог в чате и за весь день не получить никакой нужной мне информации? раньше в чате оперативно помогали решать вопросы, сейчас же он превратился из канала связи в источник раздражения. вопросы вызывает не только низкая компетентность сотрудников чата, но и сама организация чата почему система перекидывает с одного сотрудника на другого, а не дает решить вопрос с тем, кто начал его рассматривать, но дал не удовлетворяющий ответ ответ? каждый раз приходится объяснять сотрудникам отдно и то же.",1,bank_reviews,2022-12-26
"пользуюсь дебетовой картой кредит европа банка, хотел научиться оплачивать мобильную связь со своего счёта через личный кабинет банка, в силу своего возраста самостоятельно не смог разобраться, только познаю возможности онлайн-банка. был рядом с офисом банка, обратился, очереди нет, сотрудник наталья провела для меня мини обучение по пользованию мобильным банком, научила оплачивать мобильную связь, оказалось всё не так уж и сложно. благодарен за решение моего вопроса! оперативно, доходчиво, с особым вниманием!",0,bank_reviews,2022-12-26
"как втб испортил мне историю! постараюсь вкратце в марте этого года взяли ипотеку в втб, я явлюсь ип, и по совместительству кормящей матерью, но так как в нашем государстве, иметь свой бизнес это пройти все круги ада , и взносы за себя никто не отменял, и наша фнс рф никак (вот уж как 6 месяцев) не может мне отменить взносы за ип (до достижения возраста 1.5 лет ребенку, ип взносы не платит), и по этому на моем счете арест на 30000 руб , и соответственно любые средства со счетов списываются автоматически. в втб политика банка такова, что за ипотеку ты не можешь заплатить наличными в кассе, и обязан только класть на свою карту втб, а уже с нее происходит списание средств , и естественно на карту я не могу положить, т. к. деньги арестуют фссп, нашли выход из положения и стали класть деньги на карту свекра, а он уже пишет заявление в банк, с указанием кредитного договора и списанием средств в счет ипотеки! только вот какая дилемма во первых, учитывая политику банка, у меня должен быть один день просрочки!!! и по другому никак! в противном случае деньги не спишут (бред дикий!!!), проблема в другом моим свекром, как обычно было написано заявления на погашение кредитного ипотеки, деньги кинуты на карту 18.11.22 г. специалист в банке сказал, приходите в понедельник .21.11.22 г, в банке сказали нет света, придите позже, на что так в течение дня свет и не дали. сотрудник банка, сказал приходить завтра, но деньги будут списаны в течение трех дней начиная с 21.11.22 так как заявление написано этого числа и не по нашей вине, они не смогли вбить в программу. прошло 4 дня деньги так никто и не списал. я позвонила по телефону гор. линии банка, на что мне ответили, что у них не работает программа, деньги спишутся как заработает. прошло еще несколько дней, но деньги так и не списались. я звонила каждый день в банк и разные специалисты мне предоставляли разную информацию. один говорил , что я лично должна контролировать списание денежных средств, другие не работает программа,,но на мою кредитную историю это влиять не будет. другой сказал почему я не пошла в отделение банка и не уточнила. мне пришлось сходить в отделение банка, где было написано заявление, на что там тоже ответили, что программа не работает. каждый день я получала звонки от банка, о просрочке и о том, что я должна заплатить и каждый день , мне приходилось объяснять ситуацию. в очередной раз, дозвонившись, мне сказали мы сейчас напишем заявление , в котором попросим списать денежные средства и в очередной раз сказали, что это не коем образом не повлияет на мою кредитную историю( для меня это очень важно) и банки больше не будут звонить на счет просрочек. по итогу деньги опять не списаны. я попросила связать меня с управляющей. связавшись с ней, она объяснила, что заявление поступило, но! это просьба списать денежные средства, просрочка у меня стоит 14 дней! после долгого разговора, она написала апелляцию, при этом сказав, что приносят извинения и все дни просрочки будут удалены с базы. итог деньги списались 30.11.2022 года. заказав через гос. услуги нбки, я выяснила, что у меня рейтинг упал и стоит просрочка 30 дней по банку втб. прошу разобраться в данной ситуации, потому что звонить и в очередной раз разбираться смысла не вижу, сотрудники этого банка не хотят нечего делать и им все равно на своих клиентов. до этого, в предыдущие месяца, тоже возникали проблемы со списанием( 2-3 дня не списывали), на что сотрудники отвечали, это нечего страшного на кредитную историю это не влияет, а один вообще ответил, что бы я быстрее решала свой вопрос со взносами и проблем не будет.",1,bank_reviews,2022-12-26
"добрый день! на сайте банка подала заявку на открытие дебетовой карты. 17.12.2022 приехала из крыма в краснодар специально, чтобы забрать карту, в отделение сбербанка по ул. красноармейская 34. мало того, что у меня оказался задвоенный профиль и карту мне не готовы были выдать, пока не скорректируют информацию, но ладно, перезвонили через час и все-таки карту выдали. никаких документов на руки не дали, ни о каком кодовом слове и речи не было, просто пластик в руки и на этом всё. по приезде в крым оказывается, что карта не активирована (а она зарплатная и естественно на нее пришли деньги, которые я не могу вывести), после кучи звонков операторам - алиллуйя, свершилось, карту активировали. далее последовали проблемы с сбп, услуга оказалась недоступна - очередной звонок оператору и оказывается, что между мной и банком не заключен никакой договор, т.е чтобы подключить эту услугу, мне нужно снова ехать в ближайшее отделение (напомню, живу в крыму). безолаберное отношение сотрудников отделения к клиентам, не предупредили, не рассказали, отправили восвояси с чувством выполненого долга. больше обслуживаться в этом банке не желаю и никому уж точно советовать его не буду.",1,bank_reviews,2022-12-26
"сегодня, 26 декабря 2022 после полуночи я подал заявку в мобильном приложении (мп) хкб на предодобренную кредитную карту 120 дней без . на иконке в предложении на главной странице мобильного приложения предлагался кредитный лимит 140 тыс. руб. до 26 декабря 2022. при подаче заявки после клика на вышеуказанную иконку с предложением и заполнением данных о работе (когда процент заполнения заявки достиг 55 ) на этапе выбора платёжной системы ( или мир), а также возможности отключения платных услуг (финансовая защита и смс) надо было подтвердить доход через госуслуги. дважды меня перенаправляло из мп в браузер, где после ввода логина и пароля от госуслуг появлялась ошибка что-то пошло не так . при этом параллельно дважды приходили смс с предложением подтвердить разрешение на просмотр хкб моей выписки из пфр. дважды я давал доступ, отправляя соответствующие смс на номер 0919. дважды приходили подтверждения, что выписки получены. но на странице в браузере (см. выше) что-то пошло не так . ладно, на том же этапе 55 была кнопка получить кл 100000 без подтверждения дохода . нажал на неё. снова вбил данные о доходе и работе. на этот раз заявка прошла. сразу после подачи заявки в мп хкб на кк 120 дней без с кл 100000 на главной странице мп появился баннер кк 120 дней без с кл 150 тыс. и датой (до 02.01.2023), с кнопкой получить , которая не нажималась. вышел из приложения и вошёл снова туда же. баннер кк 120 дней без с кл 150 тыс. и датой (до 02.01.2023), с кнопкой получить исчез, остался баннер (иконка) с предложением 140 тыс до 26 декабря 2022. при попытке снова подать заявку через эту иконку, появилось сообщение, что карта мне одобрена и необходимо только подписать документы в офисе. утром около 9 часов утра 26 декабря 2022 из хкб поступил звонок, в котором мне сообщили, что мне одобрена вышеуказанная кредитная карта 120 дней без с кл 100 тыс. зачем я 2 раза давал разрешения хкб на доступ в мой лк госуслуг и 2 раза отправлял смс на номер 0919-непонятно. но это только первая часть марлезонского балета. остальное в комментариях к отзыву.",1,bank_reviews,2022-12-26
"никогда не связывайтесь с альфа-банком,второй раз меня обманули на горячей линии и курьер,который приаез мне альфа-карту,якобы с кэшбеком 10 ,по факту 1 .летом этого года тоже был обман с накопительным счётом,где я потеряла деньги из-за обмана операторов контактного центра.некомпетентные сотрудники,из-за которых вы потеряете прибыль.разговор с оператором горячей линии у меня записан,пора подавать в суд",1,bank_reviews,2022-12-26
"добрый день! срок рассмотрения заявлений направленных в банк посредством просто поражает. в связи со сменой терминала появилась необходимость вернуть дс клиенту нашего магазина через заявление направленное в банк. заявление направили 15 дек. 2022 г., 11 45 на адрес банка -6462763 . , с тех пор происходит ровным счетом ничего. ответа, что заявление принято - нет, что оно в работе - нет, сроков решения вопроса - нет. 26.12.22 обратились в службу поддержки юр.лиц по телефону, где оператор сообщила следующее заявления рассматриваются в порядке очереди . минимального среднего максимального срока обработки заявлений не называют. что говорить клиенту, который приходит в магазин и кричит на весь тц, что мы мошенники, которые не возвращают деньги - не понятно. так оператор еще и сообщает, что то, что заявление примут - не факт, там могут быть ошибки и тогда вам вообще откажут. и тогда, видимо, история начнется вновь. при этом мы находимся в западне 1. заявление уже отправлено, а значит деньги рано или поздно (скорее поздно) вернут, значит другим способом вернуть не можем 2. по закону не имеем права менять форму выплаты дс, на отличную от формы оплаты клиентом, а значит обязаны возвращать дс посредством заявления в банк, т.к. физически терминала оплаты у нас уже нет в магазине. изначально выбирали втб как надежный банк с удобным обслуживанием. ошиблись. пересмотрим свое решение.",1,bank_reviews,2022-12-26
