text,label,source,date
"всем добрый день! хотелось бы поделиться ужасной халатностью сотрудников сбера, а также стоимостью этой ошибки! у меня есть кредит в сбербанке и кредитная карта от альфа банка. примерно месяц назад, сбербанк должен был снять ежемесячный платеж по кредиту, деньги были на счету и тд..в итоге, сбербанк снимает деньги, кроме 1 копейки!!я об этом соответственно не знаю, т.к подобных ситуаций никогда не было, узнала чисто случайно спустя некоторое время, когда мне начали звонить и требовать 1 копейку) я значит, звоню в сбербанк, говорю это что за фигня? они такие мол создадим обращение и проверим, что случилось спустя пару дней, приходит ответ. сбер отвечает, что это технический сбой, одну копейку списали, приносим извинения и корректировку в бки внесем. в итоге! спустя месяц, получаю зп, я пополняю свою кредитку от альфа-банка на 120 тыс, закрывать ее или менять лимит я не планировала!!! и что делает альфа банк?он урезает лимит в 12 раз! то есть со 120 т.р становится 10 т.р )) я звоню пишу в альфа-банк, спрашиваю что это такое, на что отвечают, мол банк узнал в бки, что у меня просрочка и теперь я недобросовестный клиент, посоветовали мне, чтобы просрочек больше не допускала. а я рассчитывала на данные деньги! я пытаюсь объяснить, что я не виновата и это сбербанковские сотрудники не сделали ничего! прошу их связаться со сбербанком ,пусть получат подтверждение, что это ошибка их, с моей стороны никогда просрочек не было ни по какому продукту кредитному, в итоге никто ничего не сделал!проверяю сама бки и вижу, реально) по сберу просрочка ! звоню в сбербанк, требую разъяснений, на что отвечают создадим обращение какое обращение! а месяц назад что мне делали? простите, лапшу на уши навешали? безразличие и халатность! и все из-за 1 копейки! как итог, данная халатность сотрудников сбера мне стоила 110 тысяч рублей и нервного срыва! сбербанк самый ужасный банк, разумеется после альфа банка !",1,bank_reviews,2023-01-16
"10.01.2023 по доверенности обратился за получением документов для суда в отделение банка по адресу павелецкая площадь 2ст2. попал к сотруднице толевхан д-й, которая помогла решить все вопросы с получением документов по доверенности в короткие сроки! также хочу отметить компетентность и клиентоориентированность толевхан д-й, которая после первого визита звонила и сообщала о ходе готовности документов! 13.01.2023 все документы уже были готовы и мною получены! хочу выразить огромную благодарность толевхан д-й за помощь в решении моего вопроса! все быстро и оперативно! спасибо!",0,bank_reviews,2023-01-16
"в приложении мтс банка после оформления новой карты не работает ни одна карта, не возможно сделать перевод между счетами или даже заблокировать карту, тех. поддержка и чат не смогли помочь не возможно достать деньги со счета или даже провести платеж через приложение, при переводе через сбп пишет что у меня нет карты. помогите решить проблему",1,bank_reviews,2023-01-16
"льготный период по кредитной карте у меня до 31 января. при этом банк начислил процентами на карту в декабре 517,38 . а в январе уже 10429,64 . обращалась в банк еще в декабре, повторные разы в январе. самое что интересное, сотрудники говорят разное. что несколько операций у меня по карте еще в октябре были приравнены к квази-кэш операциям, другие сотрудники сказали, что это ошибка и мне нужно подавать повторные претензии. а ведь эти платежи были просто оплатой сотовой связи компании мтс из личного кабинета уралсиб. по первой претензии мне пришел отказ, со словами, что нет нарушения со стороны банка. однако сотрудники при повторном обращении сказали, что это как раз нарушение со стороны банка и что необходимо пробовать подать повторную претензию. это сделано тоже. самое интересное, что в правилах к карте есть действительно список квази-кэш операций и операций при которых не действует льготный период по карте. я с ним ознакомилась, так вот, конечно же там нет и близко ничего похожего на оплату мобильной связи. и сами сотрудники банка мне сказали, что конечно же, на оплату мобильной связи должен распространяться льготный период. в общем это все выглядит как некачественная и недобросовестная работа банка, с нарушениями, сбоями, которые они не стремяться пока исправить, или же это вовсе намеренные действия банка. разумно сейчас было бы со стороны банка как можно быстрее все исправить, сделать перерасчет и извиниться. буквально вчера, 15 января, списали ещё 460,95",1,bank_reviews,2023-01-16
"отвратительный сервис! произошли проблемы при оплате на сайте из-за этого произошла просрочка платежа, отделения банка у нас в городе нет, поэтому прийти и оплатить в нем возможности нет! на горячей линии проблему не решают. на днях позвонил представитель отдела взыскания, даже слушать не стал причину просрочки, просто угрожал, что испортит кредитную историю и очень грубо разговаривал, 2 дня от такого разговора отойти не могла! при этом всегда все в срок оплачивала до этого. оплата на сайте так и не заработала, в итоге капают пени и судя из слов вашего специалиста меня еще и ожидают проблемы в будущем с получением кредитов (эта ипотека первая для меня) просто из-за технической ошибки на вашем сайте!",1,bank_reviews,2023-01-16
"оставлял обращение об отмене фин. операции по оплате заказа в интернет магазимне , все операторы отвечают в разнобой кто на что горазд ! если что-то навязать все в один голос ! оставлял обращение 230101-0996-794500 ответ не понятный ! попытался оставить новыое обращение сразу без объяснений сказали что банк не возврвщает средства на третий раз без уточнений просто сказали обратиться в правоохрпнительные органы .",1,bank_reviews,2023-01-16
"в октябре месяце оформил карту а банка, по акции 500р после первой покупки. первая покупка прошла 2 ноября 2022 года. сегодня уже 16 января 2023. кэшбэк должен быть начислен в течении 30 рабочих дней после первой покупки. у вас какой-то свой календарь, там время идет по другому? обращения в чате банка (а их уже было 2) ни к чему не приводят. лишь только .... мы ответим в течении 10ти рабочих дней, вопрос не простой.... это прикол какой-то.... вопрос не простой ? вопрос простой, когда вы начнете работать и перечислите деньги, а не будете заниматься балабольством и кормлениями завтраками? после посещения пары-тройки пабликов и отзывов клиентов здесь касаемо данной ситуации , становится понятно что у банка это не единичный случай.... а рядовая ситуация. выводы банком не делаются никакие. клиенторабсолютно не работают, как рядовые сотрудники так видимо и главы отделов (департаментов). и это не первый мой отзыв на работу альфа банка. мне уже открывали брокерский счет, без моего ведома. а затем морщили лоб от удивления, и не возможности установить, кто это делал. после жалобы, сразу закрыли. сейчас кстати аналогичная ситуация с накопительным счетом). вообщем клиентоориентированности 0.",1,bank_reviews,2023-01-16
"в общем просто хочу рассказать как меня порадовыло отделение банка в г.пушкино на московской проспекте. я заказал дебетовую карту и пришёл забирать ее в отделение,когда я туда пошёл я даже удивился в банк ли я вообще попал ,там все так аккуратно ,уютно ,сотрудники очень вежливые ,ни в одном другом банке я не видел такой технологичной системы обслуживания. в целом давно пользуюсь этим банком ,но в офис обычно никогда не приходил ,всегда пользовался доставкой(так было удобнее),а тут решил посетить и был просто в восторге.всем хочу посоветовать данный банк ,кредитными продуктами я пока ещё не пользовался ,но кэш-бек по дебетовой просто отличный ,по мне так в разы лучше чем у тинькофф.",0,bank_reviews,2023-01-16
"совершил покупку по кредитной карте (где 1 кэшбэка на все покупки и тд). бронь гостиницы через яндекс путешествия (10 кэшбэка обещали за покупку на тот момент). ничего не начислили. обратился в поддержку, где ответили, что все начислят в день выписки. естественно, ничего не начислили. обратился в поддержку снова, где мне с сожалением сообщили, что на самом деле мне ничего не полагается, тк вот именно за покупки у агрегаторов ничего не начисляют. молодцы, в лучших традициях , так сказать...",1,bank_reviews,2023-01-16
"вполне хороший банк по сравнению с рнкб, выгодный процент по вкладу, через интернет банк быстро положил и забыл. по горячей линии быстро отвечают. приложение работает без вылетов. минусы раньше можно было выставлять лимиты через моб.приложение сейчас данную функцию урезали, что очень не приятно. так же банкомат в ялте где можно именно положить деньги на счёт, знаю только один и то очень частенько ломается.",0,bank_reviews,2023-01-16
"24 июля 2022 по ссылке из теле2 оформил дебетовую карту в банке уралсиб . 4 августа начал совершать покупки с карты. обещали бонус 1000р на номер телефона через 90 дней с момента выполнения условий акции. в ноябре 2022 обращался в теле2 , в ноябре они написали мне что уже они проверяют информацию и запросили информацию у банка уралсиб . с начала ноября прошло уже более 90 дней. сегодня, 16 января 2023 обратился в теле2 . сказали что до сих пор не получили ответ из банка.",1,bank_reviews,2023-01-16
"обратился в чате приложения банка с просьбой о выпуске карты мир к моему действующему продукту. (карта мир нужна, так как оплата картой виза больше недоступна с помощью смартфона) сотрудник банка в чате написал, что выпуск карты мир к моему продукту возможен, без изменения условий продукта, затем написал, что выпуск карты онлай невозможен, так как у меня не обновлены паспортные данные. я уточнил, можно ли подъехать в отделение банка и там всё оформить - сотрудник в чате подтвердил такую возможность. 16.01.2023 подъехал в отделение банка в г. королев, где сотрудница сказала мне, что выпуск карты мир к моему продукту невозможен. попытался уточнить вопрос в чате банка, уже другие сотрудники также ответили мне по разному - одна написала, что оформление карты мир возможна в отделении при наличии там карт, а другая сказала, что выпуск дополнительной карты мир к моему продукту не возможен. ставлю низкую оценку, так как сотрудники банка предоставляют не соответствующую действительности информацию, из-за которой пришлось сделать бесполезный визит в отделение.",1,bank_reviews,2023-01-16
"добрый вечер. пользуюсь дебетовой картой карта плюсов - отличный продукт с процентом на остаток. столкнулся с проблемой входа в личный кабинет - выдавал ошибку. решил заехать в ближайшее отд.семеновское разобраться, заодно пополнить карту. очередей не было, сразу вызвали. оказалось, нужно было обновить приложение и поменять пароль - сотрудник быстро сориентировался в моей проблеме и решил ее за минуту. ещё хочу сказать спасибо за обучение в части переводов сбп- видел рекламу,но не умел пользоваться. мне подробно показали как я могу пополнять свою карту,экономя свое время и деньги. спасибо за оперативное решение моей проблемы и профессиональный подход сотрудников отд. семеновское!",0,bank_reviews,2023-01-16
"доброго времени суток. я выводил деньги с альфа- инвестиций, и почему то перевод несколько дней не приходил ко мне на карту альфа-банка. я обратился в поддержку, разъяснил им всю ситуацию, и деньги прислали мне спустя 20 дней. очень сильно благодарен поддержке, что поняли меня, и мою ситуацию, определенно 5 звезд поддержке и банку.",0,bank_reviews,2023-01-16
"доброго времени суток! решил перевести деньги на сие чудо и снять наличные в банкомате. при попытке снятия писало, что недостаточно средств, хотя там даже сверх комиссий были средства. сотрудник банка при моей просьбе уточнить какая сумма пытался сняться ответил, что они не видят данной информации (на минуточку все остальные банки при отказе видят какая сумма пытался сняться). я сразу очень сильно удивился, еще один интересный момент сотрудник начал утверждать, что при снятии денежных средств в отличной валюте от счета - сумма только замараживается и снятие по курсу произойдет (как вы думаете через сколько? обычно у нормальных банков 3-4 дня) в течении 10 календарных дней. на мой вопрос есть ли деньги у меня сотрудник ответил и да и нет . ох уж этот могучий русский язык))))корректировка по счету произойдет якобы до 10 числа месяца. деньги перевел я 7 числа. то есть чисто в теории я должен был 3 дня сидеть и не иметь возможности воспользоваться картой? а еще пока не дернешь никто не пошевелиться и не ответит тебе. ставлю за обслуживание однозначную единицу. . . . 1. 1 0 . . . 10. 10 0 . . . 2. 2 0 . 9 . . 9 3. 3 0 . 9 7 . . 9 7 4. 4 0 . 61 6 . . 61 6 5. 5 0 . 55 9 . . 55 9 6. 6 0 . . . 7. 7 0 . 8230 . . 8230 8. 8 0 . . . 9. 9 0",1,bank_reviews,2023-01-16
"добрый день! вот уже третий месяц не могу согласовать в банке росбанк дом из за непонятного административного барьера. у меня уже в портале циан согласована заявка. когда отправляю заявку со мной выходит на связь сотрудник банка, достоверно заполняю заявку, загружаю все необходимые документы на этом все-ни привета ни ответа. каждый раз повторяется одно и то же. при этом сотрудники внятно не могут ответить на вопросы. у меня уже есть согласование в других банках но поскольку я уже являюсь клиентом этого банка я бы хотел продолжить сюда же платить вторую ипотеку.",1,bank_reviews,2023-01-16
"заказал в мтс банке карту с премиальным обслуживанием, хуже сервиса ещё просто не видел. поставил приложение и ничего не работает. невозможно включить сбп, выдает ошибку, нажимаешь пополнить, выдает ошибку, любое действие с оплатой и ошибка. неоднократно обращался в чат банка, предоставлял скриншоты что ничего не работает, а ответ получаю отписки и сообщения что мол всё исправлено. заходишь в приложение, как не работало ничего, так и не работает. пишешь в чат и там отвечают мол видим вашу активность, значит всё хорошо. какую активность? я не могу пользоваться картой т.к. элементарно не могу ее пополнить. вот такое премиум обслуживание от мтс банка. если не будет исправлено в самое ближайшее время, буду вынужден закрыть карту, такое обслуживание меня не устраивает.",1,bank_reviews,2023-01-16
"заказал на сайте банка очередную карту, для привязки к сервисам. что мне нравится в открытии, так это линый кабинет, все достаточно понятно. вообще хочется отметить, что вполеднее время я больше работаю с эти банком, хотя и получаю зарплату в другом, благодаря сервисам онлайн. как и ожидалось предварительно пришла смска о времени, с возможностью отмены встречи, в положенный день и час встреча с представителем, где все подробно рассказано, в том числе и о продуктах банка, без навязывания услуг. подумывал о полном переходе в данный банк, но останавливает информация о слиянии с втб.",0,bank_reviews,2023-01-16
"являлась активнм клиентом банка тинькофф с 2017 года пользовалась услугами тинькофф каско осаго тинькофф бизнес для ип 9-го января, я не смогла произвести оплату дебетовой картой в ресторане обратившись в чат банка, мне ответили, что на 9-е января я израсходовала весь свой лимит в 20 000 рублей в месяц, который банк в одностороннем порядке решил мне установить. на мой вопрос откуда взялся лимит, меня отправили в тинькофф бизнес, т.к. оказывается банк начал проверку по моему ип. меня никто не уведомил, что началась какая-то проверка и поставили меня в очень неудобное положение, т.к. мне нужно было совершить оплату счета, а банк фактически самовольно ограничил мне возможность пользования моими личными средствами. я предоставила все документы, подтверждающие операции по ип и готова была предоставить любые другие документы, но банк больше ничего не запросив решил, что проверку я не прошла. в связи с тем, что мой счет для ип и физ. лица находятся в банке тинькофф, то они обслуживают эти счета как единое целое и в случае любых проверок (которые они могут запустить когда угодно) они заблокируют ваши счета физика и юридического лица. остерегайтесь этого банка и не совершайте моих ошибок, не держите счета физического лица и юридического. естестевнно никогда никакими сервисами этого банка в дальнейшем я пользоваться не буду.",1,bank_reviews,2023-01-16
"в середине декабря зашел в интернет банк и увидел, что у меня теперь премиум обслуживание. согласие на повышение обслуживания я не давал и никто меня об этом не уведомил. в конце декабря 2022г. зашел в офис банка у метро сокол. обратился к сотруднице банка с требованием вернуть меня на тот тариф, на котором я был ранее. сотрудница банка сообщила мне на мою претензию, что банк якобы всем клиентам, чьи активы были переведены из втб временно и бесплатно предоставлен тариф премиум и что 10.01.23г. его действие закончится, тариф опять станет прежним и предложила дождаться автоматического окончания действия тарифа. я согласился. сегодня 16.01.23. зашел в интрнет-банк, и как и ожидал, тариф все также премиум. еще раз прошу вернуть меня на предыдущий тариф, не переводить меня без моего согласия на более дорогие тарифы. мне не нужны проходы в бизнес-залы и консьерж-сервис. спасибо.",1,bank_reviews,2023-01-16
"10.01.2023 открывал вклад в банке дом.рф для открытия нужно было сделать перевод с карты. решил воспользоваться тинькофф. после перевода 1.300.000 мне прислали смс подтвеждение на 1.300.000 и только случайно вечером я обнаружил что с карты тинькофф ушло ещё 24.000 руб. как комиссия за перевод. о данной коммиссии не предупредил никто. обратившиь в поддержку обещали передать руководству банка что открвался просто влад, а не какой-то комерческий или мошеннический запрос. в итого никто послле не перезвонил и предложили дать 4000 руб. т.к их вины нет клиент сам должен был им перед переводом звонить и спрашивать. в сбере такой проблемы не было. спец. сбера перезвонил для подтвеждения перевода. позор , а не банк.",1,bank_reviews,2023-01-16
"очень хамское обращение операторов. девушка по телефону меня похоронила своим тоном, вместо того, чтобы вежливо разобраться в проблеме. абсолютно ничего не объяснила, не помогла в решении проблемы. абсолютно никакого уважения. я в эмоциональном шоке. первый раз сталкиваюсь, чтобы так общались со своими клиентами. советую 10 раз подумать, прежде чем сотрудничать с этим банком! самый худший банк из всех.",1,bank_reviews,2023-01-16
"решил написать отзыв т.к. зацепило отношение к клиенту, а не сам факт случившегося. суть в том что, уже с давних времен пользуюсь кредитной картой элемент 120 и всё меня в ней устраивало, но зайдя в личный кабинет 13.01.22 приложения почта банк увидел что без моего согласия увеличился кредитный лимит (вместо 100.000, стал 150.000) ну как бы ничего страшного. но реально если вам эта сумма не нужна и всё устраивало как было, вопрос зачем мне это всё нужно!? тем более это влияет на кредитный рейтинг, и в случае если захотите взять какой-либо кредит, то автоматом сумма выдачи будет меньше. позвонил я на горячую линию, объяснив ситуацию, мне подтвердили что в рамках какой-то акции мне увеличили данный лимит (как ответственному пользователю кредитной карты так сказать) попросив вернуть всё как было, мне ответили что это возможно сделать только при личном посещении отделения банка и подачи заявления. удобно) да? выходит банк в одностороннем порядке не уведомляя клиента может изменить условия, а клиент обязан тратить личное время и деньги на какие-то манипуляции на которые он никогда и не соглашался! с чего это вдруг!? ну думаю ладно.. никуда ехать не буду и писать тоже, просто продолжу пользоваться так, не заходя в больший лимит. но! на следующий день приходит оповещение через приложение банка, такого формата - клиент, кредитный лимит по вашей карте 0000 увеличен до 150.000 р. позвольте себе больше покупок! в случае несогласия обратитесь в отделение банка или по тел. 7(495)532-1300 в течение 1 дня. думаю, вот это да) банк оповестил клиента! да ещё и предлагает отказаться по телефону! так я и сделал. позвонив опять же по этому номеру - мне ответили что это сделать невозможно) прочитав оператору дословно текст оповещения она ответила, что по телефону можно лишь получить всю информацию) а отказаться от новых условий лишь написав заявление в отделении банка. но блин! тогда пишите и доносите до клиента информацию правильно! зачем присылать такие оповещения!?",1,bank_reviews,2023-01-16
"добрый день, всем! хочу поделиться опытом как юридическое лицо, желавшее открыть счет в юникредит банк. заявка была на открытие счета примерно 15 декабря. сегодня 16 января. вы не поверите, заявка до сих пор в работе!! это единственный банк, который как видимо не умеет оперативно открывать счета и не имеет желания работать с юр. лицами. рейтинг у банка не велик, видимо велики амбиции сотрудников, которые халатно выполняют свою работу. если на открытие счета у вас будет уходить месяц, то кто вообще будет работать с данным банком... я шокирован таким отношением. естественно в течении дня открыл счет в другом банке, а здесь просто уже интерес, сколько же у них заявок, если месяц не могут принять решение. уверен не много, так как ни один уважающий себя руководитель не будет ждать решения и снисхождения до уровня рассмотрения заявки данным банком.",1,bank_reviews,2023-01-16
"отзыв пытался отправить с 10.01.2022. сегодня обнаружил, что не могу воспользоваться своей кредиткой. полдня пытался разобраться и оплатить ею. в итоге, в приложении зашёл в задолженность и увидел там просрочку 1 день по основному взносу в размере 6к рублей. погасил просрочку. обновилась информация примерно через час. но добавилась информация о начислении 18 тыр процентов (хотя льготный период ещё очень нескоро заканчивался). связался с техподдержкой. те долго футболили меня. отправляли мне в ответ какие-то длинные неинформативные тексты и сразу же (даже10 секунд не проходило) закрывали диалог. так поступили 2 оператора (прошу банк провести проверку данных операторов на профпригодность), видимо ответы на такие вопросы - не их конёк. потом, наконец, адекватная оператор подключилась, гульназ, вроде. что-то попыталась объяснить. являясь премиальным зарплатным клиентом, у меня имеются вопросы к банку гпб 1. мог ли банк за сутки-двое (как другие нормальные банки) предупредить клиента о предстоящей блокировке карты (и необходимости внесения, для предотвращения этого, каких-то 6к) 2. за 1 день просрочки 6к по основному взносу начислили 18 тыр процентов? не много ли? с учётом того, что до конца льготного периода ох как много времени оставалось?. 3. почему банк легко самостоятельно снимает для приставов 1к руб на какой-то невовремя оплаченный штраф с другого моего счёта в гпб, на котором лежит нормальная сумма, но втихаря обувает своего клиента, блокируя ему кредитку и не погашая с этого же счёта его мизерную задолженность? подытожу 1. газпромбанк из-за своей хитрости теряет своего премиального зарплатного клиента (22 года был с вами). из газфонда я уже вышел (социальный феминизм сотрудницы киры (в тюмени) и отсутствие клиентоориентированности, в её лице, зашкаливает). . .от 16.01.2022 обновлённое приложение от гпб - это вообще что? неудобство использования и непонятный интерфейс. куда делся список карт? очень неудобное.",1,bank_reviews,2023-01-16
"15 декабря супруг оформил потребительский кредит через втб онлайн. так как не совсем устроила сумма, зачислили одобренное предложение и решили, что откажемся от страховки и загасим эту сумму в чдп. 16 декабря супруг поехал в отделение банка г. спб на лесном пр., где у него приняли заявление на отказ от страхования. деньги не зачислились в течение недели, и 23 декабря супруг снова посетил отделение банка на лесной, где сотрудники зарегистрировали обращение сроком рассмотрения до 30 декабря. до сегодняшнего дня деньги так и не вернулись, на горячей линии сотрудники отвечают, что не в их компетенции нам помочь. повторное обращение не зарегистрировали.мы будем обращаться с жалобой в цб!что можно решать целый месяц и почему деньги до сих пор не зачислены??? номер обращения -10180143 заемщик ш-ий павел а.",1,bank_reviews,2023-01-16
"добрый день! в тиньке есть возможность получить 500р за приглашенного друга. меня пригласили по ссылке стать клиентом банка. с оператором кларой онлайн - форму заполнили. назначили дату и время встречи с менеджером банка для получения дебитовой карты. когда приехал менеджер лаврентий, то оказалось , что меня клара по телефону не оформила как не резидента. хотя если прослушать наш с ней телефонный разговор, то я обозначила , что не рф и можно ли в таком случае оформить карту и какие нужно при себе иметь документы я тоже спрашивала! на что был ее ответ да, я оформила вас как не резидента и при себе только паспорт. но лаврентий когда приехал с меня требовал такие документы как инн, перевод паспорта , миграционную карту и регистрацию ( у меня этот перечень всегда при себе и благо я всё предоставила ему). далее , я долго ждала пока меня лаврентий оформит потому что его коллега клара меня оформила как рф!!! ему пришлось встречу делать как новую и поэтому мой друг из-за ошибки сотрудника банка тинькофф не получил обещанных 500р потому что прошлая сделка не состоялась из-за неверный данных , которые подала клара. а когда я пыталась внести денежные средства на карту в банкомате - мне всплыла фраза , что с картой что-то не то и действие невозможно! это что такое? помогите решить проблему иначе отказ от услуг этого банка !!!!! и накосячили с данными и карта не работает вообще !!!",1,bank_reviews,2023-01-16
"открывала пластиковую дебетовую карту по акции вернем 1000 рублей назад . еще при оформлении в чате уточнила условия акции, а именно входит ли в транзакции, засчитываемые в акции, оплата жкх, т.к. в условиях нет мсс кодов, и значение фразы физические точки тсп . на это мне был дан ответ, что оплата жкх из приложения мтс однозначно засчитывается, а участие оплаты с сайта поставщика можно проверить после проводки операции. 16.12.2022 совершила оплату жкх с сайта . и на следующий день узнала в чате, попала ли операция в акцию. ответ был данная операция попадает в акцию . соответственно, я не стала совершать больше никаких действий для участия акции (в тот момент для оплат были карты с большим кэшбэком). итого 2 раза в чатах мне однозначно подтвердили участие в акции оплат, совершенных онлайн. прошло 30 дней, в течение которых по условиям акции должна быть возвращена 1000 рублей. 1000 не выплачена. обращаюсь в чат и получаю ответ ...к сожалению, онлайн платежи не участвуют в акции (( ...у вас не были выполнены условия по акции, поэтому вознаграждение не поступает (( . вместе со сроком выплаты истекли и 30 дней на совершение операций в рамках акции. занавес.",1,bank_reviews,2023-01-16
